heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,7.887208585813932,0.0,295.77777777777777,0.007513148009015778,11,0.1,-0.007513148009015778,-530.1503496503497,3.0,0.14285714285714285,19,0.0,2.1,2,0.8,0.3333333333333333,4,1,55,5,2,2,1,1,36,8,20,2,0.0,4,2
0.0,7.957527402230773,0.0,1428.0,0.00665266106442577,0,1.5,-0.00665266106442577,230.0,2.75,0.034482758620689655,1,0.0,2.3,0,0.5,1.5,2,1,28,1,3,0,1,1,27,1,19,0,0.0,3,3
0.0,6.9865664594064265,0.0,540.5,0.012025901942645698,0,4.5,-0.012025901942645698,-1545.0,2.75,0.03225806451612903,1,0.0,2.0,0,1.0,1.5,4,0,30,1,9,0,1,1,29,1,13,0,0.0,2,3
0.0093042071197411,7.813187267521416,0.5,1236.0,0.0093042071197411,0,3.5,0.9906957928802589,-720.1503496503497,2.5,0.043478260869565216,1,1.0,1.6,0,0.4,1.0,2,0,22,1,7,0,1,1,21,1,23,1,0.0,3,2
0.0022915564956812974,8.643649615368796,0.3333333333333333,2836.5,0.0022915564956812974,9,0.9090909090909091,0.9977084435043188,-1096.822222222222,2.25,0.02702702702702703,10,1.0,2.4,3,0.75,0.36363636363636365,3,1,36,10,10,9,1,0,26,1,13,1,9.0,3,4
0.0,8.342363500380579,0.0,2098.5,0.0026209197045508697,9,1.8181818181818181,-0.0026209197045508697,962.1328125,2.25,0.03125,10,0.0,1.7999999999999998,3,0.75,0.18181818181818182,3,1,31,10,20,8,1,1,21,1,11,0,0.0,3,2
0.0013384124369401832,9.18132342290569,0.25,3237.6666666666665,0.0013384124369401832,7,0.4,0.9986615875630598,2943.177777777778,3.5,0.05714285714285714,9,1.0,3.2,2,1.0,0.5,4,3,34,5,4,3,1,0,25,2,13,0,3.0,3,3
0.0,7.631916513071252,0.0,515.5,0.006789524733268671,8,0.5833333333333334,-0.006789524733268671,-1172.8671875,2.5,0.1,11,0.0,1.6,1,0.25,0.5,1,0,29,3,7,2,1,1,18,3,14,0,0.0,3,2
0.005135387488328665,8.36287583103188,0.3333333333333333,714.0,0.005135387488328665,11,0.4117647058823529,0.9948646125116714,1091.8496503496503,2.75,0.13157894736842105,16,1.0,2.0,2,0.2,0.3333333333333333,1,1,37,5,7,3,1,1,21,5,22,1,3.0,3,2
0.002297410192147034,8.47407690034261,0.3333333333333333,4788.0,0.002297410192147034,4,3.2,0.997702589807853,-2354.9124087591244,3.25,0.0,4,1.0,1.9,1,0.5,0.5,2,0,35,3,16,2,1,0,31,0,11,1,2.0,3,2
0.0,8.683893367307235,0.0,5906.0,0.0022011513714866237,10,2.272727272727273,-0.0022011513714866237,-1236.9124087591244,3.0,0.0,10,0.0,2.4000000000000004,3,1.0,0.2,4,2,45,9,25,8,1,0,35,0,13,1,0.0,2,2
0.0,8.265392930852224,0.0,1943.0,0.005404014410705095,9,0.18181818181818182,-0.005404014410705095,-227.27450980392132,3.0,0.02702702702702703,10,0.0,1.8000000000000003,3,0.8,0.18181818181818182,4,0,36,10,2,1,2,1,26,1,21,2,0.0,2,2
0.0,9.730561717382535,0.0,5607.666666666667,0.0006538667300719253,19,0.045454545454545456,-0.0006538667300719253,-6.208333333332121,1.5,0.04878048780487805,21,0.0,1.8,5,0.25,0.5,1,1,40,5,1,7,1,0,19,2,11,0,0.0,3,3
0.004432321854756222,7.984121958702927,0.5,1466.5,0.004432321854756222,0,0.5,0.9955676781452438,-259.15034965034965,2.5,0.037037037037037035,1,1.0,2.2,0,0.75,1.5,3,1,26,1,1,0,1,1,25,1,13,1,0.0,2,3
0.0,8.77971129020447,0.0,6500.0,0.0021538461538461538,9,0.2,-0.0021538461538461538,-269.8222222222221,2.0,0.0,9,0.0,2.3,3,0.75,0.5555555555555556,3,0,27,8,2,7,1,0,18,0,14,-1,0.0,2,5
0.0,8.523970175695261,0.0,1677.6666666666667,0.0029803298231670973,8,0.09090909090909091,-0.0029803298231670973,-2183.8389830508477,2.5,0.044444444444444446,10,0.0,2.8,1,0.25,1.6666666666666667,1,1,44,2,1,0,1,0,34,2,15,-1,0.0,3,5
0.009969657563935847,7.744136627627991,0.5,1153.5,0.009969657563935847,4,2.6666666666666665,0.9900303424360641,-885.1503496503497,2.5,0.02857142857142857,5,1.0,1.9,2,0.2,0.3333333333333333,1,1,34,5,16,2,0,1,29,1,23,3,2.0,3,2
0.0,7.858640655620791,0.0,1293.5,0.006184770003865481,4,4.0,-0.006184770003865481,-647.8671875,3.0,0.017543859649122806,5,0.0,2.1,2,1.0,0.6,4,0,56,4,24,2,1,1,51,1,16,0,0.0,3,3
0.0,8.613956859848546,0.0,1835.6666666666667,0.002905393136008716,10,1.3076923076923077,-0.002905393136008716,-1262.822222222222,2.25,0.05405405405405406,12,0.0,1.7999999999999998,2,0.5,0.2,2,2,36,4,17,2,1,0,24,2,16,1,0.0,1,1
0.0,8.387995252944556,0.0,732.1666666666666,0.0047803323469155475,9,0.5333333333333333,-0.0047803323469155475,-2376.822222222222,2.75,0.11904761904761904,14,0.0,2.3,2,0.4,0.5,2,1,41,5,8,4,1,1,27,5,21,1,0.0,3,3
0.0,9.499196754655731,0.0,6674.0,0.000973928678453701,17,0.3157894736842105,-0.000973928678453701,-2308.246153846154,2.5,0.023255813953488372,18,0.0,2.2,4,0.25,0.21428571428571427,1,1,42,13,6,7,1,0,24,1,13,0,0.0,4,3
0.0016709706820598512,8.792397742356906,0.3333333333333333,2194.3333333333335,0.0016709706820598512,6,1.1111111111111112,0.9983290293179401,-186.82222222222208,3.5,0.0625,8,1.0,2.3,2,1.0,0.3333333333333333,4,1,31,5,10,2,1,0,23,2,11,0,2.0,3,2
0.001480932987782303,9.000113045928519,0.3333333333333333,2025.75,0.001480932987782303,6,0.3,0.9985190670122177,1333.177777777778,3.25,0.08571428571428572,9,1.0,2.2,2,1.0,0.6,4,0,34,4,3,2,1,0,25,3,12,1,2.0,2,3
0.0,8.288785810426928,0.0,442.0,0.0030165912518853697,-4,0.8,-0.0030165912518853697,743.1328125,2.0,0.25,4,0.0,1.1,1,0.75,0.0,3,1,31,2,4,2,1,1,27,8,12,-1,0.0,2,0
0.0,7.841885928984623,0.0,2544.0,0.007075471698113208,8,0.6666666666666666,-0.007075471698113208,-690.8671875,2.75,0.0,8,0.0,2.3,3,1.0,0.375,4,1,26,7,6,7,2,1,18,0,18,-1,0.0,3,3
0.0,8.594154232552366,0.0,1079.8,0.002222633821077977,8,0.07692307692307693,-0.002222633821077977,-1817.8389830508477,2.75,0.08695652173913043,12,0.0,2.0,2,0.75,0.6,3,0,45,4,1,2,2,0,33,4,12,0,0.0,3,3
0.0,8.610319169405722,0.0,2743.5,0.0025514853289593585,9,0.9090909090909091,-0.0025514853289593585,-1282.822222222222,2.25,0.029411764705882353,10,0.0,1.5,3,0.75,0.18181818181818182,3,0,33,10,10,4,1,0,23,1,14,0,0.0,2,2
0.001755926251097454,8.82981174915805,0.3333333333333333,3417.0,0.001755926251097454,6,0.125,0.9982440737489026,64.17777777777792,3.25,0.034482758620689655,7,1.0,2.2,3,1.0,0.25,4,1,28,7,1,7,2,0,21,1,12,1,7.0,3,2
0.0,6.9957661563048505,0.0,545.5,0.015582034830430797,0,12.0,-0.015582034830430797,-1535.0,2.75,0.03333333333333333,1,0.0,2.0,0,0.25,1.5,1,0,29,1,24,0,2,1,28,1,17,-1,0.0,3,3
0.0,8.654691704601872,0.0,819.4285714285714,0.003312412831241283,4,1.9090909090909092,-0.003312412831241283,-1033.822222222222,2.5,0.15,10,0.0,1.6,1,0.75,0.25,3,1,39,3,21,2,0,0,29,6,19,2,0.0,3,1
0.0,7.708410667257367,0.0,1113.0,0.004941599281221923,5,0.2857142857142857,-0.004941599281221923,-966.1503496503497,2.25,0.03571428571428571,6,0.0,2.1,2,0.5,0.5,2,1,27,5,2,3,1,1,21,1,11,0,0.0,2,3
0.0026100574212632676,8.656607247198915,0.3333333333333333,2873.5,0.0026100574212632676,15,1.2941176470588236,0.9973899425787367,2554.8496503496503,3.0,0.02857142857142857,16,1.0,2.1,4,1.0,0.1875,4,0,34,15,22,10,2,0,18,1,15,1,10.0,3,3
0.001116297950071037,9.19573421958682,0.3333333333333333,2463.5,0.001116297950071037,3,1.8571428571428572,0.9988837020499289,3084.177777777778,3.5,0.10344827586206896,6,1.0,1.4000000000000001,1,0.75,0.0,3,0,28,2,13,0,1,0,22,3,11,0,0.0,3,0
0.0,8.60666819784384,0.0,607.4444444444445,0.0032924821657216025,8,0.8235294117647058,-0.0032924821657216025,2274.8496503496503,3.0,0.16666666666666666,16,0.0,2.7,3,0.5,0.4444444444444444,2,1,47,8,14,7,0,0,31,8,18,0,0.0,4,4
0.0,8.59062950948942,0.0,1076.0,0.002973977695167286,2,1.5714285714285714,-0.002973977695167286,-1389.822222222222,2.75,0.07017543859649122,6,0.0,2.3,0,0.25,3.0,1,1,56,0,11,0,1,0,50,4,16,1,0.0,3,3
0.0,8.54714026778419,0.0,2575.5,0.0048534265191225,9,0.8181818181818182,-0.0048534265191225,-1991.9124087591244,2.25,0.025,10,0.0,2.1,3,0.2,0.2727272727272727,1,1,39,10,9,0,1,0,29,1,25,1,0.0,3,3
0.007501172058134084,7.665753431861699,0.3333333333333333,1066.5,0.007501172058134084,19,0.38095238095238093,0.992498827941866,-1059.1503496503497,3.0,0.02564102564102564,20,1.0,2.4000000000000004,5,0.5,0.5,2,1,38,5,8,11,2,1,18,1,16,1,11.0,3,3
0.0007272727272727272,9.79121431005334,0.2,3575.0,0.0007272727272727272,6,1.9090909090909092,0.9992727272727273,1045.7916666666679,3.25,0.06779661016949153,10,1.0,2.2,0,1.0,1.0,4,1,58,1,21,0,1,0,48,4,13,0,0.0,2,2
0.005756578947368421,7.796880342783522,0.5,608.0,0.005756578947368421,5,0.5555555555555556,0.9942434210526315,-760.1503496503497,2.0,0.09090909090909091,8,1.0,1.4,2,0.75,0.4,3,0,32,4,5,1,2,1,24,3,14,-1,1.0,3,2
0.0,8.470520783217808,0.0,1590.3333333333333,0.0039823936281701946,8,0.8181818181818182,-0.0039823936281701946,1578.8496503496503,3.5,0.05128205128205128,10,0.0,2.0,2,1.0,0.0,4,2,38,5,9,2,1,0,28,2,19,0,0.0,4,0
0.0023589541969726755,8.534640105019959,0.3333333333333333,1271.75,0.0023589541969726755,11,0.8,0.9976410458030274,-1682.822222222222,3.0,0.06976744186046512,14,1.0,3.0,0,1.0,4.0,4,2,42,0,12,0,1,0,28,3,12,0,0.0,3,4
0.0,7.959974528080536,0.0,1431.5,0.0041914076143905,0,11.0,-0.0041914076143905,-1250.2745098039213,1.75,0.03571428571428571,1,0.0,1.3,0,0.5,1.0,2,0,27,1,22,0,2,1,26,1,12,1,0.0,3,2
0.0,8.62371303479391,0.0,5561.0,0.002877180363244021,6,2.5714285714285716,-0.002877180363244021,-1208.822222222222,2.0,0.0,6,0.0,1.7,2,0.25,0.3333333333333333,1,1,35,5,18,3,1,0,29,0,16,0,0.0,1,2
0.0,7.670894831362117,0.0,1072.0,0.0065298507462686565,4,2.6666666666666665,-0.0065298507462686565,-1048.1503496503497,2.75,0.034482758620689655,5,0.0,2.0,2,0.75,0.5,3,0,28,5,16,3,0,1,23,1,14,0,0.0,2,3
0.004241435562805873,8.028129059431759,0.5,1532.5,0.004241435562805873,3,0.6,0.9957585644371941,-127.15034965034965,3.0,0.03125,4,1.0,2.4000000000000004,2,0.25,0.6,1,1,31,4,3,2,0,1,27,1,13,0,2.0,4,3
0.0,7.941295570906532,0.0,1405.0,0.007829181494661922,4,1.5,-0.007829181494661922,-424.8671875,2.0,0.02702702702702703,5,0.0,1.7,2,0.4,0.5,2,0,36,5,9,4,0,1,31,1,22,0,0.0,3,3
0.0,9.19917830726999,0.0,4944.0,0.00212378640776699,13,0.06666666666666667,-0.00212378640776699,3118.177777777778,2.0,0.02857142857142857,14,0.0,1.7,4,0.8,0.2,4,0,34,14,1,8,1,0,20,1,21,1,0.0,2,3
0.0,9.062883902508307,0.0,4314.0,0.002086230876216968,8,1.3,-0.002086230876216968,1858.177777777778,3.0,0.02857142857142857,9,0.0,2.1,3,0.75,0.2222222222222222,3,1,34,8,13,7,1,0,25,1,18,0,0.0,2,2
0.0,7.961370201719511,0.0,2867.0,0.004534356470177886,8,0.1111111111111111,-0.004534356470177886,-367.8671875,2.5,0.0,8,0.0,2.8,3,0.25,0.75,1,0,26,7,1,7,1,1,18,0,13,0,0.0,2,6
0.0,8.589327789175437,0.0,5373.0,0.002233389168062535,6,0.14285714285714285,-0.002233389168062535,-1843.8389830508477,1.25,0.0,6,0.0,2.3,2,0.25,0.8333333333333334,1,1,29,5,1,3,1,0,23,0,12,0,0.0,2,5
0.0,8.805075243870684,0.0,1111.1666666666667,0.0026998650067496625,4,1.5,-0.0026998650067496625,-549.8389830508477,3.0,0.15151515151515152,9,0.0,3.3,2,1.0,1.0,4,1,32,5,15,1,0,0,23,5,18,0,0.0,3,6
0.0,8.517992871586802,0.0,2501.5,0.004197481511093344,9,0.09090909090909091,-0.004197481511093344,1810.8496503496503,2.5,0.03125,10,0.0,2.8,3,0.2,0.5454545454545454,1,0,31,10,1,8,2,0,21,1,21,3,0.0,3,6
0.0,7.769800996003896,0.0,394.5,0.005069708491761723,1,2.4285714285714284,-0.005069708491761723,-867.8671875,2.5,0.1724137931034483,6,0.0,1.9,2,1.0,0.4,4,1,28,4,17,1,1,1,22,5,12,1,0.0,2,2
0.0,7.958227192322312,0.0,571.6,0.00489853044086774,16,0.047619047619047616,-0.00489853044086774,232.0,1.25,0.10256410256410256,20,0.0,1.4,0,0.25,1.5,1,0,38,1,1,0,1,1,18,4,14,1,0.0,2,3
0.002113758647194466,8.557374981049069,0.3333333333333333,2602.0,0.002113758647194466,9,0.6363636363636364,0.9978862413528056,-1565.822222222222,3.5,0.027777777777777776,10,1.0,2.0,3,1.0,0.18181818181818182,4,0,35,10,7,8,1,0,25,1,11,0,8.0,3,2
0.0,8.32020459757888,0.0,2052.5,0.00341047503045067,6,1.125,-0.00341047503045067,-2664.822222222222,3.0,0.03571428571428571,7,0.0,2.7,3,1.0,0.625,4,0,27,7,9,7,1,1,20,1,14,0,0.0,3,5
0.0,9.177817180270624,0.0,1075.4444444444443,0.002479594999483418,0,0.5555555555555556,-0.002479594999483418,2536.0875912408756,3.25,0.24242424242424243,8,0.0,1.6,0,0.8,0.5,4,0,32,1,5,0,1,0,24,8,24,2,0.0,3,1
0.0019583407512907248,8.633731007664188,0.3333333333333333,2808.5,0.0019583407512907248,9,2.3636363636363638,0.9980416592487092,-1152.822222222222,2.75,0.03125,10,1.0,2.3,3,1.0,0.36363636363636365,4,0,31,10,26,7,2,0,21,1,11,0,7.0,3,4
0.0012442572741194486,9.254261559034113,0.25,1492.5714285714287,0.0012442572741194486,9,1.5,0.9987557427258805,3678.177777777778,1.5,0.1111111111111111,15,1.0,1.2000000000000002,1,0.25,0.6666666666666666,1,0,53,2,24,2,1,0,38,6,13,0,2.0,2,2
0.0,7.971776122880628,0.0,724.25,0.0037970314118053157,6,0.9,-0.0037970314118053157,-295.15034965034965,2.25,0.05454545454545454,9,0.0,3.3,2,0.75,1.2,3,2,54,4,9,3,1,1,45,3,11,0,0.0,2,6
0.0,8.69433468816865,0.0,2984.0,0.003351206434316354,8,0.7,-0.003351206434316354,-1248.8389830508477,3.25,0.029411764705882353,9,0.0,2.8,3,0.6,0.2,3,3,33,9,7,7,2,0,24,1,20,1,0.0,3,2
0.0,8.924123891686012,0.0,3755.0,0.002263648468708389,9,1.0,-0.002263648468708389,293.1610169491523,2.25,0.022727272727272728,10,0.0,1.5,3,0.75,0.09090909090909091,3,1,43,10,11,9,1,0,33,1,17,0,0.0,3,1
0.0036776997659645604,8.003697339094368,0.5,2991.0,0.0036776997659645604,7,0.125,0.9963223002340355,-1122.2745098039213,2.75,0.0,7,1.0,2.0,2,0.5,0.2857142857142857,2,1,38,6,1,2,2,1,31,0,11,0,2.0,3,2
0.000916683642289672,9.885170820750233,0.16666666666666666,3927.2,0.000916683642289672,6,2.3636363636363638,0.9990833163577103,2806.791666666668,2.25,0.07142857142857142,10,1.0,1.2,3,0.5,0.0,2,1,55,10,26,9,1,0,45,4,18,-1,9.0,3,0
0.00974313551815766,7.029972911706386,0.5,564.5,0.00974313551815766,0,1.0,0.9902568644818424,-2105.8671875,3.5,0.03125,1,1.0,3.5,0,1.0,2.0,4,3,31,1,2,0,1,1,30,1,11,2,0.0,3,4
0.0,9.498672233269462,0.0,13341.0,0.0008994827973914999,21,0.6818181818181818,-0.0008994827973914999,6571.177777777778,1.75,0.0,21,0.0,1.6,5,0.25,0.5,1,0,39,5,15,8,1,0,18,0,12,0,0.0,3,3
0.0,8.374015421739909,0.0,2166.0,0.002770083102493075,19,1.0952380952380953,-0.002770083102493075,1139.8496503496503,3.5,0.023255813953488372,20,0.0,2.0,5,0.75,0.3333333333333333,3,0,42,5,23,9,0,1,22,1,12,1,0.0,3,2
0.0,9.308555419473135,0.0,2206.2,0.0018130722509291995,9,0.7142857142857143,-0.0018130722509291995,-4625.246153846154,3.25,0.125,13,0.0,2.2,4,0.6,0.16666666666666666,3,1,31,11,10,7,0,0,18,4,20,1,0.0,4,2
0.004279279279279279,8.398634855292102,0.3333333333333333,634.2857142857143,0.004279279279279279,3,1.0,0.9957207207207207,-2702.9124087591244,2.75,0.10909090909090909,9,1.0,2.0,2,0.25,0.5,1,0,54,5,10,2,1,1,45,6,19,0,2.0,3,3
0.0,8.43771698991444,0.0,2308.5,0.002599090318388564,3,0.2,-0.002599090318388564,-2599.8389830508477,2.25,0.04,4,0.0,1.5,2,0.75,0.4,3,0,24,4,1,3,1,1,20,1,12,1,0.0,2,2
0.0,7.881559917056899,0.0,1323.5,0.004911220249338874,4,2.0,-0.004911220249338874,-587.8671875,3.75,0.041666666666666664,5,0.0,3.3,2,1.0,1.0,4,0,23,5,12,2,1,1,18,1,13,0,0.0,4,6
0.0,8.752107198329362,0.0,3161.5,0.001739680531393326,9,1.0,-0.001739680531393326,3088.1328125,3.0,0.024390243902439025,10,0.0,2.1,3,0.75,0.18181818181818182,3,1,40,10,11,9,2,0,30,1,11,0,0.0,4,2
0.0,8.644354337032917,0.0,1419.25,0.002466091245376079,12,0.125,-0.002466091245376079,-1092.822222222222,2.5,0.07317073170731707,15,0.0,2.5,4,0.5,0.3333333333333333,2,1,40,11,2,8,1,0,25,3,14,0,0.0,3,4
0.0,7.690743163541872,0.0,437.4,0.006401463191586648,2,0.2857142857142857,-0.006401463191586648,-1926.2745098039213,2.75,0.15384615384615385,6,0.0,2.0,1,0.5,1.0,2,0,25,2,2,0,1,1,19,4,14,0,0.0,3,3
0.0,8.229244416735913,0.0,1874.0,0.0034685165421558164,11,0.07692307692307693,-0.0034685165421558164,513.1328125,2.75,0.03225806451612903,12,0.0,2.9,4,0.5,0.46153846153846156,2,0,30,12,1,8,1,1,18,1,13,0,0.0,2,6
0.004777470455116922,8.288534459413917,0.5,568.1428571428571,0.004777470455116922,1,0.25,0.9952225295448831,742.1328125,3.0,0.23076923076923078,7,1.0,2.1,1,0.75,0.6666666666666666,3,1,25,2,2,2,1,1,18,6,19,0,2.0,2,2
0.0,7.605392364814935,0.0,1004.0,0.00597609561752988,0,0.5,-0.00597609561752988,-1226.8671875,2.5,0.029411764705882353,1,0.0,2.5,0,0.75,1.0,3,3,33,1,1,1,0,1,32,1,12,1,0.0,2,2
0.0,8.398634855292102,0.0,4440.0,0.0033783783783783786,16,0.058823529411764705,-0.0033783783783783786,-2329.822222222222,2.5,0.0,16,0.0,2.5,4,0.5,0.1875,2,2,38,15,1,13,1,1,22,0,15,0,0.0,3,3
0.0,8.028781162487148,0.0,3067.0,0.006194978806651451,3,0.5,-0.006194978806651451,441.0,2.5,0.0,3,0.0,1.6,1,0.75,0.3333333333333333,3,1,31,2,2,2,1,1,28,0,19,0,0.0,3,1
0.0,8.579604451537634,0.0,1773.6666666666667,0.002067280586355948,8,0.5454545454545454,-0.002067280586355948,-1821.9124087591244,2.75,0.05128205128205128,10,0.0,1.7000000000000002,3,0.75,0.1111111111111111,3,1,38,8,6,3,2,0,28,2,11,1,0.0,3,1
0.003142329020332717,8.596189197642735,0.3333333333333333,772.8571428571429,0.003142329020332717,3,1.8,0.9968576709796673,2217.8496503496503,2.5,0.13953488372093023,9,1.0,2.2,2,0.25,0.6,1,1,42,4,18,3,1,0,33,6,17,0,3.0,2,3
0.0,7.931284761525891,0.0,695.5,0.007907979870596693,9,0.07692307692307693,-0.007907979870596693,-410.15034965034965,3.0,0.07142857142857142,12,0.0,2.4000000000000004,2,0.8,0.5,4,1,41,5,1,3,1,1,29,3,22,1,0.0,3,3
0.0,9.38915578944085,0.0,11957.0,0.0015053943296813581,14,0.06666666666666667,-0.0015053943296813581,-3699.246153846154,1.75,0.0,14,0.0,2.2,4,0.5,0.21428571428571427,2,2,47,13,1,8,0,0,33,0,18,0,0.0,1,3
0.004135338345864661,7.886457270977689,0.5,332.5,0.004135338345864661,-2,1.8333333333333333,0.9958646616541353,-574.8671875,3.25,0.19444444444444445,5,1.0,2.5,1,0.75,1.0,3,1,35,2,11,2,1,1,30,7,11,0,2.0,3,3
0.0,8.124446855715847,0.0,3375.0,0.0035555555555555557,4,0.2,-0.0035555555555555557,182.84965034965035,3.75,0.0,4,0.0,2.1,1,0.75,0.5,3,0,22,3,1,2,1,1,18,0,12,0,0.0,4,2
0.0,8.536799721055155,0.0,2549.0,0.00372695174578266,9,0.8181818181818182,-0.00372695174578266,1905.8496503496503,2.5,0.027777777777777776,10,0.0,2.5,3,0.75,0.45454545454545453,3,0,35,10,9,7,1,0,25,1,19,0,0.0,3,5
0.0026650266502665026,8.492695559815838,0.3333333333333333,4878.0,0.0026650266502665026,10,1.3636363636363635,0.9973349733497335,-2338.8389830508477,2.5,0.0,10,1.0,3.0999999999999996,3,1.0,0.6,4,1,33,9,15,7,1,0,23,0,13,0,7.0,3,6
0.0,7.950854857719988,0.0,1418.5,0.004582305252026789,5,4.142857142857143,-0.004582305252026789,-397.8671875,2.75,0.030303030303030304,6,0.0,2.0,2,0.5,0.42857142857142855,2,0,32,6,29,2,1,1,26,1,13,1,0.0,3,3
0.0,7.786136437783072,0.0,267.3333333333333,0.007896924355777223,0,0.1111111111111111,-0.007896924355777223,-828.8671875,2.5,0.1951219512195122,8,0.0,2.5,0,1.0,1.5,4,2,40,1,1,0,1,1,32,8,19,0,0.0,2,3
0.0,7.727535110475448,0.0,2269.0,0.00617011899515205,3,0.25,-0.00617011899515205,-357.0,2.25,0.0,3,0.0,1.7999999999999998,1,0.5,0.6666666666666666,2,1,32,2,1,2,1,1,29,0,14,1,0.0,3,2
0.0,8.32093496888341,0.0,513.5,0.0031645569620253164,11,1.263157894736842,-0.0031645569620253164,915.8496503496503,2.25,0.175,18,0.0,1.5,3,1.0,0.25,4,0,39,7,24,7,1,1,21,7,13,0,0.0,3,2
0.0,9.488502271043805,0.0,3301.5,0.0009086778736937755,17,0.47619047619047616,-0.0009086778736937755,-2450.246153846154,2.25,0.07692307692307693,20,0.0,2.1,5,0.75,0.5,3,1,38,5,10,3,1,0,18,3,12,2,0.0,3,3
0.0,9.251770181739325,0.0,5211.0,0.0018230665899059682,13,0.06666666666666667,-0.0018230665899059682,3652.177777777778,3.25,0.030303030303030304,14,0.0,2.8,4,1.0,0.2,4,2,32,14,1,10,1,0,18,1,19,0,0.0,3,3
0.004483391073975953,8.498621805830801,0.3333333333333333,4907.0,0.004483391073975953,6,1.1428571428571428,0.995516608926024,-1862.822222222222,2.0,0.0,6,1.0,2.0,2,0.6,0.5,3,1,25,5,8,3,1,0,19,0,22,1,3.0,2,3
0.0,8.155649270366002,0.0,1160.6666666666667,0.00430786904078116,14,1.7058823529411764,-0.00430786904078116,856.0,2.25,0.03773584905660377,16,0.0,2.4,3,1.0,0.3,4,2,52,9,29,8,0,1,36,2,15,0,0.0,2,3
0.0049261083743842365,7.798523053625206,0.5,348.0,0.0049261083743842365,0,0.14285714285714285,0.9950738916256158,-756.1503496503497,3.0,0.13333333333333333,6,1.0,1.8000000000000003,2,1.0,0.4,4,0,44,4,1,3,1,1,38,6,12,0,3.0,3,2
0.004621848739495798,7.7752758464868625,0.5,1190.0,0.004621848739495798,1,1.6666666666666667,0.9953781512605042,-246.0,2.75,0.045454545454545456,2,1.0,2.9,1,0.25,2.0,1,0,21,2,5,2,1,1,19,1,11,0,2.0,3,6
0.0,9.874676470682008,0.0,6477.0,0.0006690340178065977,19,0.4090909090909091,-0.0006690340178065977,2601.791666666668,3.25,0.05,21,0.0,2.2,2,1.0,0.42857142857142855,4,0,39,6,9,0,0,0,18,2,13,0,0.0,2,3
0.0,7.490529402060711,0.0,895.0,0.010614525139664804,0,4.5,-0.010614525139664804,-836.0,2.0,0.041666666666666664,1,0.0,2.0,0,0.25,1.5,1,1,23,1,9,0,2,1,22,1,19,0,0.0,2,3
0.0,8.941807118363164,0.0,7644.0,0.0024856096284667714,10,0.2727272727272727,-0.0024856096284667714,874.1777777777779,2.75,0.0,10,0.0,2.3,3,1.0,0.2,4,2,36,9,3,7,1,0,26,0,19,1,0.0,3,2
0.0,8.543250725735527,0.0,641.375,0.002533619177548236,11,0.21052631578947367,-0.002533619177548236,-2011.9124087591244,2.75,0.1891891891891892,18,0.0,2.9,2,0.5,0.6,2,3,36,4,4,2,2,0,18,7,13,0,0.0,3,3
0.0,8.749415406663651,0.0,3153.0,0.003330161750713606,12,0.07142857142857142,-0.003330161750713606,-910.8389830508477,2.25,0.017543859649122806,13,0.0,1.7999999999999998,4,0.6,0.14285714285714285,3,1,56,13,1,12,0,0,43,1,21,1,0.0,2,2
0.0029245874242740757,8.473868066677865,0.5,2393.5,0.0029245874242740757,3,0.2,0.997075412575726,1594.8496503496503,2.75,0.03333333333333333,4,1.0,2.9,1,1.0,1.0,4,3,29,2,1,2,1,0,25,1,14,0,2.0,4,3
0.0,7.757906208351747,0.0,259.8888888888889,0.00470286447199658,6,0.4666666666666667,-0.00470286447199658,-895.8671875,3.0,0.14035087719298245,14,0.0,2.7,3,0.75,0.36363636363636365,3,1,56,10,7,9,1,1,42,8,11,0,0.0,1,4
0.0,9.51569044208137,0.0,13570.0,0.001694915254237288,21,1.2727272727272727,-0.001694915254237288,6427.087591240876,2.25,0.0,21,0.0,2.1,5,0.4,0.5,2,1,41,5,28,7,1,0,20,0,23,2,0.0,3,3
0.0,8.811801223938751,0.0,3356.0,0.003128724672228844,7,3.111111111111111,-0.003128724672228844,-57.82222222222208,3.5,0.02857142857142857,8,0.0,2.6,3,0.6,0.2222222222222222,3,2,34,8,28,7,1,0,26,1,21,2,0.0,3,2
0.0,8.595449689382004,0.0,2703.0,0.004439511653718091,14,0.9375,-0.004439511653718091,-1363.822222222222,2.75,0.02702702702702703,15,0.0,2.6,4,0.8,0.25,4,1,36,15,15,12,0,0,21,1,24,3,0.0,2,4
